Id,Predicted
3772,42717.218836536835
3773,279922.28
3774,76812.61438832004
3775,38912.55872216527
3776,59955.95110935571
3777,117047.05177623812
3778,24302.471218031005
3779,30691.15694939275
3780,538286.215
3781,79840.51962699443
3782,33063.36693786325
3783,421609.80700000003
3784,24269.182905369555
3785,38835.55472409472
3786,82488.13718705603
3787,54780.53260013302
3788,113339.67419977025
3789,89344.52014876345
3790,70761.44028798798
3791,86426.1639017289
3792,81836.93814774777
3793,27208.22386635432
3794,139453.7916666667
3795,114604.45720961523
3796,77883.02656722975
3797,67040.91951797805
3798,43588.25072163214
3799,124189.93073412697
3800,50594.3674443091
3801,52465.82230732633
3802,22860.889183959902
3803,64197.46070346635
3804,104364.7894885214
3805,76340.58109762735
3806,33215.660818376484
3807,138956.25362172478
3808,111462.21189183516
3809,16511.07879034723
3810,163392.4726665374
3811,43541.94058753501
3812,125406.5570205647
3813,84615.56066517126
3814,123205.79310572565
3815,181769.53937458523
3816,300066.215
3817,92790.48077588875
3818,62413.80272800838
3819,103081.57153965332
3820,68913.0707894073
3821,121009.17394961519
3822,74838.40023809524
3823,39365.000096720556
3824,22179.55110183019
3825,135692.67795462557
3826,56795.1151030636
3827,60353.813940897955
3828,38011.477775955624
3829,130022.39993571026
3830,91891.07164956727
3831,72478.19974011334
3832,246755.27862781662
3833,99205.11830411639
3834,20136.84065079855
3835,256855.50121428573
3836,112655.66803174604
3837,29190.230613254244
3838,227278.7397000361
3839,81983.13704461495
3840,40056.73567976689
3841,56998.26216178486
3842,129762.33255822012
3843,54019.800790531684
3844,28640.127250302383
3845,203946.5835670938
3846,73356.14970567156
3847,79935.9034249819
3848,40990.740860331694
3849,267835.53683458647
3850,60364.37201046848
3851,118385.24361399713
3852,114635.07031606176
3853,45901.3813145212
3854,75410.4678286469
3855,172859.5759454887
3856,110183.45615362294
3857,55886.53209322936
3858,102382.93103236397
3859,121142.51814806895
3860,148054.1930952381
3861,132076.4169943872
3862,99465.89147676321
3863,80902.20030151516
3864,110264.6206378738
3865,32084.320494588068
3866,1268998.78
3867,55172.89808824096
3868,139463.42094986685
3869,139876.285133143
3870,232896.93
3871,113047.38567828685
3872,111815.63082867277
3873,23418.684378425427
3874,34061.96407962372
3875,47180.45574824695
3876,59427.33448165149
3877,100773.25482948111
3878,55242.68301811982
3879,74883.07973269428
3880,28357.087432081866
3881,73542.92333128519
3882,53398.89852987492
3883,21627.5114524149
3884,33213.51784390609
3885,67306.19711509236
3886,89776.09805480455
3887,95047.52443707606
3888,73108.3318430001
3889,46369.41138581862
3890,170283.3751904762
3891,65131.94532352863
3892,165230.2387162879
3893,35301.254718541044
3894,69237.60711242602
3895,72777.53255837277
3896,81526.74223741954
3897,498860.44
3898,35726.07340437344
3899,115273.3610294974
3900,112033.27273042974
3901,73297.47908016677
3902,250510.6380400547
3903,116304.34326899586
3904,123437.64109613998
3905,151678.1412212349
3906,23625.041828773647
3907,65747.26483061737
3908,78541.42596343455
3909,27620.67631579557
3910,81817.92244691958
3911,108946.18562603164
3912,36962.51253239018
3913,30719.040824548247
3914,105261.78224724121
3915,73224.97120690365
3916,49955.39221617698
3917,110366.7348219835
3918,84563.5651561128
3919,152774.4076498714
3920,63355.74810845968
3921,78878.79048427525
3922,136097.22221704733
3923,732306.855
3924,83992.2383781333
3925,138084.5332939619
3926,28243.50042561096
3927,217856.24268253963
3928,56606.11064192693
3929,130932.09617333465
3930,79851.82345804993
3931,58751.147888091036
3932,342827.07943223446
3933,58546.190265518606
3934,46443.067714936704
3935,149660.03883333332
3936,71046.94678939565
3937,53724.06851377125
3938,139042.43763982056
3939,59742.332227420266
3940,322741.5033333333
3941,125473.08775822286
3942,76333.22833019622
3943,53732.68268738122
3944,227796.90366634345
3945,431805.485
3946,44357.87668242421
3947,78241.3229835709
3948,34512.72434665509
3949,103124.42212378555
3950,66855.66448879323
3951,45851.90108917604
3952,76928.99331781261
3953,75419.08198113655
3954,24594.921126637455
3955,29126.68417494954
3956,46820.937716582936
3957,75033.15392193692
3958,966261.32
3959,112586.40826612784
3960,64503.45208301888
3961,77948.56120535024
3962,30759.873741126503
3963,296625.5547142857
3964,80350.24751132636
3965,156578.46124768417
3966,141284.03253846153
3967,17573.56021068594
3968,58288.47588780224
3969,175103.725413647
3970,111465.34037947025
3971,63241.870598675974
3972,32385.020476242273
3973,15783.650448518887
3974,21742.30806170605
3975,478429.775
3976,74575.95619804933
3977,118494.09819381882
3978,36504.870650118544
3979,104536.5106290461
3980,289919.8007142857
3981,56359.148620601365
3982,185001.2633333333
3983,27185.967002626323
3984,37766.640870118055
3985,223968.16916666663
3986,182720.2373748918
3987,32426.527710680915
3988,40987.81710661016
3989,83085.56445493094
3990,90330.86685994343
3991,345356.69
3992,175141.05700000003
3993,116994.81471477181
3994,151637.4596666667
3995,66055.84404214704
3996,102249.2903986361
3997,496161.345
3998,65522.903240948304
3999,114149.4330156212
4000,55748.7780936018
4001,51187.61998542692
4002,58274.39990895431
4003,15854.81017629036
4004,61405.745322834
4005,91958.75117109444
4006,17260.460560367545
4007,120693.67425251559
4008,77735.14511208571
4009,44391.09371556284
4010,64042.370172120965
4011,41452.76970716493
4012,48239.202926877566
4013,56236.27599662335
4014,74769.90472484246
4015,67948.38292775425
4016,760934.72
4017,79960.3756803778
4018,597820.44
4019,67231.19623356611
4020,184163.6065422078
4021,27462.785892494187
4022,85720.5380569023
4023,70800.2801231389
4024,44345.189359053824
4025,103834.95148492919
4026,45063.01686415193
4027,116134.19215928981
4028,408540.2566666667
4029,196908.10452941176
4030,95561.13682452042
4031,67906.96314671863
4032,94127.94085969868
4033,72895.28392454532
4034,136561.6814285714
4035,136651.2471737464
4036,16963.84548514102
4037,56893.42194946556
4038,66417.44999129695
4039,43514.157203516435
4040,155123.50317901222
4041,56513.99623102581
4042,60172.6097952075
4043,53904.71924564489
4044,459006.425
4045,73704.29098340166
4046,326567.774
4047,84724.60344104156
4048,55945.59313576646
4049,47511.32592681765
4050,64342.0065549775
4051,65468.32003974297
4052,113601.50296293461
4053,211147.83433333333
4054,579012.065
4055,14180.863774625768
4056,82994.3211142746
4057,66004.58124993305
4058,42215.28488135129
4059,114377.26988384491
4060,104062.10020287771
4061,98222.37397361948
4062,78750.08494863642
4063,44120.262403447545
4064,112692.01995491722
4065,35750.703853249535
4066,172936.9653809524
4067,51928.59935437454
4068,59144.5028575914
4069,31883.119754525782
4070,1126459.4
4071,144965.69240557073
4072,87043.22476990131
4073,49576.00073659866
4074,106597.75114890329
4075,32290.022987655237
4076,54552.29119027034
4077,86814.52304814503
4078,62165.22290564208
4079,28080.417983705556
4080,152733.52952302177
4081,86991.52276075304
4082,85839.50994361755
4083,300039.725
4084,35170.45870635847
4085,101698.55323402007
4086,22965.991024760424
4087,118067.23763897918
4088,817238.48
4089,83930.96053813971
4090,116546.74476187106
4091,28357.989366041314
4092,23883.436223855457
4093,69809.69167951721
4094,56727.01482823044
4095,48901.113528999405
4096,33707.032586191985
4097,306210.71166666667
4098,40465.59886159838
4099,74825.97096934344
4100,70081.37057788411
4101,153890.83136363636
4102,443100.255
4103,53255.92350647959
4104,119860.16671996305
4105,105494.89946361286
4106,107510.2429898921
4107,109198.86577777777
4108,54008.72933506604
4109,235795.0155
4110,87489.22846743836
4111,39483.762460122045
4112,21453.557860248184
4113,41267.82089219993
4114,121840.15182393904
4115,37690.47245098933
4116,140606.76475802413
4117,77318.95918260726
4118,39030.807349905015
4119,48098.535364045885
4120,66749.89410804625
4121,33332.152960020816
4122,49566.997770844566
4123,96914.73520875387
4124,22053.247496393873
4125,104341.41518811189
4126,80069.43258547611
4127,39502.38737966472
4128,87906.21893267
4129,724514.56
4130,35731.404857888614
4131,199342.22
4132,179396.88347619044
4133,62676.80020540164
4134,245533.795
4135,121967.42795308254
4136,25776.42445289455
4137,35408.09338380048
4138,173695.81160986237
4139,62185.744173336076
4140,21498.462387168154
4141,49376.71150388506
4142,158758.46874358976
4143,94164.83548689586
4144,47370.600867926485
4145,53293.66313258199
4146,37629.911386129206
4147,93687.91651578755
4148,102139.36029898666
4149,47979.50464445652
4150,206131.44362108796
4151,77950.01046883031
4152,81774.87788203491
4153,73554.721984222
4154,57217.294311448
4155,166243.972509324
4156,29384.967049739073
4157,75725.30097202356
4158,28542.161664881758
4159,52248.08747556932
4160,12145.677892133977
4161,79789.63255985625
4162,71899.63786783654
4163,65619.01942383422
4164,55963.82728977436
4165,89240.06524629716
4166,49425.600064923245
4167,135440.3382816224
4168,25958.948570149572
4169,288912.3872222222
4170,134497.1558882979
4171,62266.567474479765
4172,71720.72351408697
4173,47969.257653084045
4174,111426.81007854782
4175,86572.84213603163
4176,120278.01374946821
4177,57261.18878615184
4178,123212.8910364706
4179,190219.7819673913
4180,14444.32390579566
4181,219270.85238470417
4182,56459.11485478015
4183,73323.8250110556
4184,101516.78164850848
4185,416671.195
4186,83998.14505889405
4187,254177.36219404766
4188,55227.84049723191
4189,74506.2773053231
4190,295197.8857142857
4191,78077.4878833047
4192,134929.1051408291
4193,88589.38529750645
4194,523105.9
4195,128388.54041359761
4196,65184.219668361446
4197,30662.031411185995
4198,104956.97497533853
4199,641729.8
4200,104310.23211283
4201,76423.34536672795
4202,118452.55656125279
4203,113421.4531757354
4204,58376.10392351882
4205,72143.89287094155
4206,87056.56301852188
4207,212819.29290043286
4208,41334.93994780342
4209,41558.225011796625
4210,71929.93257766697
4211,1250815.5
4212,80009.18284532675
4213,169291.04052909234
4214,49328.346119423484
4215,149075.15283848313
4216,239118.09904761903
4217,38412.847987549605
4218,35872.95364301091
4219,111611.79009544494
4220,140935.0370773798
4221,93449.90077885405
4222,41207.81681095599
4223,58723.483441207
4224,78954.70331110532
4225,87718.9745551797
4226,89128.83701515151
4227,46428.917991181894
4228,76583.17249191378
4229,52023.52849443652
4230,115957.80667915147
4231,83117.59018647533
4232,40153.89281876414
4233,67049.4056948864
4234,312699.5314335664
4235,49137.87507258931
4236,42009.406086499526
4237,164115.59731277055
4238,328454.74333333335
4239,122078.5087132311
4240,95769.72462637362
4241,89352.28094692998
4242,41771.34282074333
4243,51865.28049805092
4244,32376.499294405232
4245,145360.97231394303
4246,37881.25308573945
4247,53450.983534935665
4248,37126.12894428385
4249,48256.06413530752
4250,132006.7665398028
4251,32823.389592174346
4252,184601.57252197797
4253,36937.53819007435
4254,47794.11412380952
4255,142472.0485759165
4256,412198.24
4257,150151.27034038585
4258,62020.00410474909
4259,78553.23178571428
4260,49802.773862904665
4261,54508.510801625314
4262,92345.9057142857
4263,46905.69309266423
4264,53854.37031081352
4265,22845.745125221125
4266,83901.76984091481
4267,103573.99286957445
4268,195816.57000352806
4269,125564.28509059953
4270,141101.97204492826
4271,28420.515242875892
4272,34729.64009094517
4273,31390.26832621455
4274,74769.59976455085
4275,57935.09144420136
4276,131231.34345238094
4277,175633.3299908425
4278,85850.88712848858
4279,59357.150976533565
4280,6346.745701404222
4281,158291.04946948655
4282,86255.35532402684
4283,55723.73680973711
4284,23125.998087923086
4285,14844.248765281378
4286,152686.41287121212
4287,127171.65282430705
4288,58789.925107047486
4289,90465.56537944925
4290,483169.782
4291,52638.57822890882
4292,284374.4319100899
4293,31716.843768548697
4294,106741.07564944761
4295,46100.91325855153
4296,64541.22304046195
4297,96975.77548388983
4298,180902.8137179487
4299,28215.288675285665
4300,134463.76004292007
4301,138029.9820940171
4302,133716.94210285862
4303,132204.07877191546
4304,48794.798254919464
4305,78533.16873234889
4306,81138.49610026216
4307,77365.39690377396
4308,55604.795300067504
4309,60806.55924297101
4310,308262.4033333334
4311,30394.98743745738
4312,79487.98279004307
4313,124079.8765850816
4314,83360.63209838344
4315,13882.030978162751
4316,35839.79475530271
4317,28998.0906236369
4318,30892.83618996691
4319,44289.56638811992
4320,47796.13268150648
4321,86575.19229236612
4322,52327.223568728434
4323,192821.23985209235
4324,90395.21871310491
4325,65004.18424945211
4326,56658.80188763577
4327,64026.25388904711
4328,83086.26567760235
4329,76682.87648406049
4330,109282.84671932305
4331,93102.14266056941
4332,137877.67387262543
4333,33282.63133356352
4334,112732.78886671335
4335,56113.32382389423
4336,140261.3565431415
4337,124874.83221528285
4338,208771.69411538463
4339,192187.02182539683
4340,42544.23230269402
4341,62169.52315994801
4342,112785.89764366584
4343,32517.24865287676
4344,33649.30188463051
4345,157626.16980282383
4346,131842.60505832365
4347,134188.78229004328
4348,145791.18480248918
4349,54562.6170674086
4350,56332.63437301587
4351,150265.87531876456
4352,70396.41673144944
4353,64792.5556999493
4354,93945.69363969445
4355,43875.419968215276
4356,36515.184622901266
4357,63054.802519972036
4358,40006.13432003258
4359,247674.72050366297
4360,15707.402377975273
4361,43630.08773019009
4362,109845.3166035592
4363,134025.93809762693
4364,46360.94726465117
4365,75188.03423857567
4366,82205.86920805613
4367,39064.1082271881
4368,342076.715
4369,70895.23378587142
4370,51868.399855314485
4371,35105.425410696145
4372,129144.40334848483
4373,65978.73913941115
4374,27828.168124078486
4375,496797.555
4376,20019.771747851242
4377,119321.8522129313
4378,51189.873694922775
4379,126453.75462783036
4380,124543.84731089744
4381,60428.285538200114
4382,52599.553547199685
4383,24596.434570108162
4384,135611.95544172663
4385,85609.82447635234
4386,74410.51793862955
4387,139081.6626488563
4388,62258.63137103571
4389,141930.5346852759
4390,86225.46214785922
4391,51016.33378863042
4392,43387.86874246513
4393,31004.896169404616
4394,791125.455
4395,36313.45787378701
4396,218777.36022597403
4397,73180.75903487693
4398,25368.10828299248
4399,52749.4651976776
4400,94755.8882586431
4401,157654.61714285714
4402,59717.796543202596
4403,108575.87336324788
4404,37244.53178639383
4405,68101.28910864257
4406,77958.36652106288
4407,77006.62248943222
4408,60939.887357201434
4409,63623.220631516735
4410,46473.387732925214
4411,116683.51658815186
4412,32643.967542923216
4413,1540388.36
4414,93242.4572135622
4415,62945.42267899662
4416,34782.27925171613
4417,7797.470806030051
4418,71694.11274213943
4419,67643.27786015144
4420,24918.8170071474
4421,400656.68571428565
4422,37463.5658423423
4423,37641.074138859745
4424,55936.95400762647
4425,83645.78826402112
4426,417613.9333333333
4427,61707.91042305897
4428,48598.78794246554
4429,64205.486347560705
4430,80975.75872262513
4431,87440.91654438943
4432,75613.81935082264
4433,19066.636327309378
4434,309483.68
4435,59419.62831628183
4436,75226.00502374706
4437,33314.54839171207
4438,85127.00220029973
4439,177198.75067643466
4440,141283.42189140027
4441,52694.29312857143
4442,92661.62307827095
4443,151357.75230997475
4444,40673.822719256
4445,402528.0045714286
